Rating,Comment,Label,SpamLabel
5,"nhỏ gọn. tiện lợi , chất lượng hơn mong đợi nữa mọi ngươig",0,0
5,"sản phẩm siu mềm và đẹp, canh sale nên mua với giá siu hời.. Váy mặc không bị lộ bên trong đâu nha nên m.n cứ yên tâm, mặc đep lắm ạ... Tuyệt cú mèo.... Chúc shop mua may bán đắt",0,0
5,"Mua được giá rẻ, giao hàng nhanh.",1,2
5,"Chất lượng sản phẩm tuyệt vời 🤩 đóng gói sản phẩm rất đẹp và chắc chắn, giao hàng nhanh, các bé ăn rất ngon 😋 shop phục vụ rất tốt 👍",1,1
5,mình rất thít tiki cái gì cũng mua ở tiki hết trơn hí hí hí giao hàng nhanh lại còn rẻ đã thế anh shipper suốt ngày kêu công chúa ơi xuống nhận hàng hí hí,0,0
5,"Máy nghe nhạc khá là gọn và dễ thương nè. Nhiều bản nhạc khác nhau nhưng cũng có vài bài , vài âm thanh mình k thích lắm. Hi vọng Bối Bối sẽ ngủ ngon giấc nè
Cảm ơn shop. 

Tuy nhiên shop nên theo dõi tình trạng giao hàng và hối thúc sớm, chứ lúc nào mình cũng đợi nhận hàng mỏi mòn.",0,0
5,"Sản phẩm tuyệt vời, giao hàng nhanh, đầy đủ hàng và chất lượng tốt",0,0
5,"Dép ổn, hơi rộng so với size mình hay mang. Mình đặt nhiều nhưng shop vẫn giao đúng size với màu. Đóng gói được. Giao hàng siêu nhanh. Video chỉ mang tính chất lấy xu",0,0
5,"Tiki giao hàng nhanh, shipper vui vẻ dù mình đặt sai địa chỉ. Sản phẩm chính hãng đúng mô tả, đóng gói cẩn thận.",0,0
5,"đẹp, xài tốt, có thêm đầu chuyển để cắt lông là hoàn hảo",0,0
5,"de lắp ráp, nhẹ nhưng khá chắc chắn,màu sắc trang nhã. giá tốt. rất thích hợp cho trẻ em",0,0
5,Xinh lam chat luong san pham tuyet voi dong goi san pham rat dep va chac chan,0,0
5,Hài lòng với chất lượng đóng gói & giao nhận. Phòng 20m2 vừa với công suất. Để xem lâu dài tnao. Chạy Haze khá ồn 60p đầu. Chế độ ngủ đêm khá êm.,0,0
5,"Sp tốt nhỏ sáng mắt mát lạnh 
Giao hàng hơi lâu đóng gói cẩn thận kkkkkkkjjkkmkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1,3
5,"Hàng đẹp nên mua( Bài chia sẻ từ bạn Thùy Linh) 

GIẢM 4,5kg CHỈ TRONG 2 TUẦN NHƯ THẾ NÀO 🤷🏻‍♀️

🍓 Kết quả: 54kg - 49,5kg
Eo: 64 Bụng dưới: 74 Đùi: 53 Mông: 94
Eo: 60 Bụng dưới: 69 Đùi: 50 Mông: 92
Định up cả vòng ngức nữa nhưng chợt nhớ ra mình lđg có n",1,3
5,"Hàng ổn bên ngòai giống hình khá đẹp,so với giá hợp lya..........",0,0
5,"Đây là chân bth mang dép size 37-38, còn dép shop là size 40, đi như này mình thấy thoải mái, mn nên lựa up size như mình ",0,0
5,"Switch mới, mượt
HOMEWORK
TASK 1: You should spend about 20 minutes on this task.
The pie graphs below show the result of a survey of children's activities. The first graph shows the cultural and
leisure activities that boys participate in, whereas the second graph shows the activities in which the",1,3
5,trời ơii xinh lắm uwu ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,1,3
5,"ĐuudjjdjdsChào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",1,3
5,"Nhân viên lắp đặt nhiệt tình , giao hàng đúng khung giờ đã chọn.",1,2
5,Rất ok,1,3
5,Rất ưng cái bụng luôn ạ. Mình mua thắt lưng giá có 10k vì áp dụng voucher. Mà được tặng 3 dây buộc tóc 1 cái kẹp và 1 cái băng đô rửa mặt. Xinh và xịn thực sự. Thanks shopRất ưng cái bụng luôn ạ. Mình mua thắt lưng giá có 10k vì áp dụng voucher. Mà được tặng 3 dây buộc tóc 1 cái kẹp và 1 cái băng đô,0,0
5,"Bếp tốt, cảm ứng mượt, mặt kính đẹp. Nấu nước bằng nồi đi kèm nhanh sôi vãi luôn cỡ 2 3 phút ở mức 2000W, có điều tại nó mỏng quá, nên bị cháy xém vài chỗ. Vì là hàng đi kèm nên kệ, chạy đi mua cái nồi bằng đá ngoài điện máy xanh cho đẹp. Giao hàng của tiki thì mình chưa thất vọng lần nào. Vote 5 sao thôi.",0,0
5,"Ốp khá xinh, mang vào k nặng đt. Giao hàng nhanh. Usb giống hình , chưa xài nên chưa bk chất lượng ntn.",0,0
5,great quality,0,0
5,"Mình hài lòng về sản phẩm, Philips luôn chất lượng tốt. Sản phẩm hợp cho 2 người ăn.",0,0
5,"Giao hàng đúng giờ, mới đẹp",1,2
5,Đáng đồng tiền lắm mấy ông ạ 😋,1,3
5,"Giao đúng mẫu, đúng size, bộ đồ nhìn cưng xỉu, mong dịch mau qua để có cơ hội mặc đi chơi kkkk",0,0
2,Cạo lưỡi hơi bị cùn ko cao dc,0,0
5,"Với giá này thì tôi rất hài lòng nhưng tôi không tìm thấy phiếu bảo hành nên không biết có vấn đề gì thì liên hệ ai, ở đâu. Ngoài ra, tôi đã xiết chặt đinh hết cỡ nhưng yên xe vẫn lỏng lẽo, tuột xuống sát khung, tôi sợ ngồi lên yên sẽ làm gãy đèn phản quang sau. Vui lòng trợ giúp ạ!",0,0
5,"Chất lượng ok.giao hàng nhanh .hàng đẹp.giói hàng rất kĩ.và cảm ơn shop đã mang lại một sản phẩm cần thiết cho mọi người.bán rất có tâm .phục vụ ,hổ trợ bao tốt ",0,0
5,"Đặt mới 8h tối sáng 9h giao hàng ngay. Máy mới chất lượng, hàng chính hãng chưa active. Mua hàng apple của Tiki chưa bao h thất vọng. Có điều lần này trả góp Tiki liên kết với ngân lượng nên tính phí chuyển đổi trả góp hết 1tr hơn, ngày xưa chuyển đổi thẳng với bank sẽ ko tốn phí này. Được cái giao nhanh hơn đơn vị khác bù lại.",0,0
5,"Giao hàng nhanh, hàng như hình",0,0
5,Đồ đẹp không còn gì để chê luôn mọi người ạ chân mát co giãn ôm người mọi người lên mua nha,0,0
5,"Nói chung là hài lòng!
Giá tốt so với thị trường nếu mình add thêm km thẻ Hsbc. Trên description ghi là đời mới ko sạc ko earphone, ai dè giao về còn full phụ kiện mừng húm. Máy mua nay đc hơn 2 tuần rồi, chưa có vđề j. Mình đặt giao hàng nhanh nên ko bị trục trặc j hết. Nói chung toẹt zời ông mặt trời nha mấy chế. À nhắc các bạn đã đc update sim 4g mới của mobiphone thì đi thay phôi sim mới ko thì bị nóng máy khi update lên ios 14 ạ",0,0
5,😘😘😘😘😘😘😘😘😘😘😘😘😘💋💋💋💋💋💋💋💋💋💋👨‍👩‍👧‍👦👨‍👩‍👧‍👦👨‍👩‍👧‍👦👨‍👩‍👧‍👦👨‍👩‍👧‍👦👨‍👩‍👧‍👦👨‍👩‍👧‍👦🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠🏠,1,3
5,"Giao rất đúng giờ, sản phẩm mới, không bị vấn đề gì, có tem niêm phong.",0,0
5,"sản phẩm chất lượng tốt, đáng mua. giao hàng nhanh chóng, cẩn thận. thanks shop, thanks tiki",0,0
5,"Mua được giá flash sale 39k cho bịch 500gr, quá hợp lý, sản phẩm được đóng gói cẩn thận, date xa để được lâu",0,0
5,"(Hình ảnh và vd chỉ để nhận xuuu ạ)
Phụ kiện rất đẹp nha mn, nói chung với giá như thế là ngon rồi. Mn nên mua nha",0,0
5,"Sản phẩm chắc chắn , đẹp , gói hàng cẩn thận , nhân viên giao hàng thân thiện dễ mến ❤️",0,0
5,"Giày đẹp lắm luôn ạ, sẽ tiếp tục ủng hộ, nên mua nha mn ới ❤️🥰😍❤️🥰❤️😍😍🥰🥰😍😍",0,0
4,"Cảm ơn shop va shopee nhiều nha, mịnh da nhan duoc san pham, kiểm tra ok,.mua 2 cái tự cái dat ma khong duong tang khuyến mãi gì hết, giao hàng lâu, đặt 2 shop khach nhau ma hàng cua shop kia den truoc 2 ngày",0,0
5,"Ốp rất xinh, cute vì cái mông cu Shin siêu mềm, ai cũng mượn để bóp 🤣 nhưng sợ bẩn nên không dám xài",0,0
2,"Đồng hồ ko hoạt động, cài khoá gấp gọn sau khi dùng 1 bên đc, 1 bên bị bật ra do thanh sắt bàn đạp ko cân nhau, tên kiotool bằng giấy dán chứ ko phải là Sơn chữ. Chỉ đc cái vẫn bơm ra hơi.",0,0
