Rating,Comment,Label,SpamLabel
5,"[QC] Lo lắng khi hết data? MobiFone tặng bạn 1GB data TỐC ĐỘ CAO và 30 phút gọi nội mạng MIỄN PHÍ mỗi ngày qua tổng đài 1079. Soạn KMB gửi 1079 đăng ký dv MobiRadio. Miễn phí ngày đầu, duy trì dv 48h tiếp theo để nhận Data. Sau KM: 3.000đ/ngày. LH 9090. Từ chối QC, soạn TC VOICE gửi 9241.",1,3
5,"cát khá thơm
nhà mình nuôi 6 bé mà k bị thúi 🤣
hạt to nên cũng dế dọn dẹp
recomment mn nên mua nha",0,0
5,Cũng tạm ổn hahaaa món nào mua của shop thấy cubgx oke hết á có điều mũ khá là nhăn nheo í thấy không bằng cái mũ 20k ngoài chợ luôn.Chất vải mũ siêu mỏng còn nhăn nheo cực kì mất form,0,0
5,"Nước tẩy trang quốc dân, giá rẻ, chất lượng tốt, dùng tẩy trang hằng ngày thì 2 bông là oklah🌟🌟🌟",0,0
5,"Cảm ơn shop va shopee nhiều nha, mịnh da nhan duoc san pham, kiểm tra ok, shop mall mà gởi hamg hoi lâu",0,0
5,"Giao hàng nhanh, giá hợp lý. Hạt cũng khá ổn trong tầm giá nhưng nên đổi qua lại các loại hạt, mỗi loại có ưu nhược điểm riêng, không nên cho mèo ăn một loại quá lâu. Khi đổi nên trộn 2 loại với nhau để thay đổi từ từ.",0,0
5,Đã nhận hàng ưng cái bụng lắm shop,0,0
5,"Head hỗ trợ làm giấy tờ ra biển ở tỉnh A đến Z, thủ tục giao xe nhanh gọn và xe cực đẹp",0,0
5,"Kakaa ba nằm bên trái thì e bé nhét qua bên trái , sợ con móp đầu bên trái , 2 cha con nửa zường mẹ nửa zường
Giờ ba nằm bên phải e bé cũng xoay về bên phải :)) mẹ lại nửa zường
Làm tốt lắm con trai . Bám ba nhiều vàoooo :)) hết lo móp đầu nhaaaaa",1,3
5,"Máy ép nhanh, nước k bị lợn cợn, vệ sinh dễ và giá hợp lý. Có ghi phiếu BH đầy đủ lun. Cảm ơn shop ạ",0,0
5,Bộ Y tế đề xuất phương án chống lây nhiễm chéo trong khu cách ly tập trung tại TP.HCM,1,3
5,"Giao nhanh, mới xài thì ok, lâu dài thì chưa bít.",0,0
5,"❤❤Khuyến mai gói v120❤️❤️
Giá lẻ 120k/ tháng 
Mua 6 tháng 80k/ tháng ố lượt gọi amm ại mạng/ tháng
Tặng 2gb/ ngày. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình.",1,3
5,"Mua làm quà tặng cho vợ tập yoga, bả khen đồ tốt hỏi mua ở đâu hịn vậy. Làm mình cũng vui 🥰 Lần sau ủng hộ shop tiếp nha",0,0
